id,speed
2635,38.344143570212985
2636,45.907487643825725
2637,42.33382553143942
2638,45.08847598005094
2639,47.04582917775219
2640,48.16354349032076
2641,46.82530790692218
2642,23.91966502825636
2643,14.804749367558134
2644,18.84976540504214
2645,14.90334661983123
2646,16.548284893257275
2647,14.851154310802018
2648,8.40670845848204
2649,43.70072764310481
2650,47.77232791600542
2651,48.192871451472016
2652,48.32841789970129
2653,47.727244572421505
2654,25.00808316958577
2655,15.799074198839868
2656,18.841934219800553
2657,16.58002340205477
2658,20.913387857089138
2659,44.002384464135524
2660,37.5674235116406
2661,47.483950376751146
2662,48.59186091734707
2663,47.269226024042936
2664,46.78659849093941
2665,25.106920823116113
2666,13.55502191565706
2667,19.161324721293663
2668,15.480681507517502
2669,19.792008569887244
2670,18.115565435737665
2671,44.51625767315303
2672,35.45888261197423
2673,19.482067166530555
2674,20.041591426005745
2675,20.729782614101524
2676,29.148632035969857
2677,36.16863027990666
2678,37.422863817513935
2679,45.92287599514712
2680,46.60442975844132
2681,46.007472735083745
2682,42.951035315931065
2683,39.14822377793603
2684,38.979921221049366
2685,40.422345449615506
2686,47.28710721541641
2687,46.960129069663715
2688,46.46538104003287
2689,44.35730495378169
2690,26.088444350554575
2691,17.68645642368533
2692,20.406045045567776
2693,16.05159550926862
2694,39.638316062005025
2695,45.06997740923678
2696,41.85683185837525
2697,46.638622095643925
2698,46.79814106798274
2699,45.46495982926176
2700,10.147770687689793
2701,13.082204864768944
2702,14.127234192090214
2703,15.508999979130037
2704,36.05961411332835
2705,41.39395964863979
2706,49.63173655262583
2707,50.85613299967161
2708,25.88202950901355
2709,30.552443860830095
2710,25.640518804901713
2711,26.963180626182258
2712,24.103589119108555
2713,23.97884632613672
2714,18.3843024102845
2715,48.48413305215155
2716,47.79918789721446
2717,47.08105476206043
2718,25.738808624150778
2719,16.914682580345797
2720,22.9690583933008
2721,18.029920006477127
2722,18.820156336793303
2723,16.07172266905534
2724,11.103161037749022
2725,22.83716971274443
2726,39.73611378242824
2727,47.446111207412606
2728,48.21101015433828
2729,45.18786513138641
2730,20.59910638796009
2731,17.347946876430587
2732,11.703058156261065
2733,22.438323121010065
2734,36.316598532119876
2735,47.35072963999056
2736,49.058935641668405
2737,48.55582602230839
2738,48.93352376480797
2739,48.12884485290961
2740,41.89897620776751
2741,27.067772784856793
2742,22.179732447946247
2743,20.296549468206702
2744,22.149286118737354
2745,18.730690907516355
2746,19.119919815418616
2747,38.49436125863785
2748,48.03224201609293
2749,48.020123599211345
2750,47.67907172722096
2751,44.98998327939136
2752,43.428227027239835
2753,37.49474232761896
2754,42.42970627985062
2755,38.19907429520447
2756,35.73742492840242
2757,48.37726794108832
2758,47.876003906663755
2759,47.30200841215372
2760,22.671348781992844
2761,17.454182871155748
2762,16.99243351855483
2763,11.592733552631978
2764,23.119340017373567
2765,38.40854158563355
2766,42.922069086108095
2767,48.580855613686815
2768,48.991794260972185
2769,47.46999041789422
2770,45.17185194945311
2771,13.556662483925017
2772,21.946442996032324
2773,20.658710736108485
2774,17.27613741664152
2775,19.068282176035716
2776,35.11506212567437
2777,43.04728156776735
2778,40.39503647779322
2779,47.94427952454187
2780,47.539957297499285
2781,48.03463460510356
2782,47.064972966056196
2783,44.5758302159677
2784,24.88733428993598
2785,12.777965201689465
2786,20.511522358848033
2787,18.555880923880245
2788,15.251078143484625
2789,8.276733420733663
2790,19.7718362475143
2791,35.392083312697295
2792,43.90925764742001
2793,38.295533550143105
2794,41.577195901621344
2795,49.174338552828075
2796,47.1890959375156
2797,16.810757014422354
2798,22.799524822754822
2799,22.152881352087245
2800,19.365323873793844
2801,18.5956235891632
2802,21.204603988818786
2803,17.42067143061746
2804,22.007905179040925
2805,35.82653060265698
2806,48.3294029648443
2807,49.169872709541785
2808,48.265109274532946
2809,26.540190082084145
2810,15.884672115757759
2811,19.17349530263551
2812,16.423830699471793
2813,14.827565733405772
2814,20.92217914914701
2815,43.50581324552924
2816,35.9553096259676
2817,47.931351005268496
2818,24.678388899823656
2819,23.803609085501524
2820,23.30969901906597
2821,19.736030416783905
2822,34.42715414506374
2823,39.91618960676281
2824,34.804085461455756
2825,43.39239235965363
2826,45.88674733775454
2827,47.1756808895803
2828,47.228123707905326
2829,41.43272482098951
2830,36.25492392979061
2831,37.11555276849406
2832,36.33665730614954
2833,39.12238140043834
2834,37.11253234085756
2835,34.92549349346469
2836,37.690025209492916
2837,47.450566133869145
2838,46.51608204616707
2839,13.614016497464984
2840,22.858537396204017
2841,20.977789445529176
2842,18.581849636736912
2843,17.786946851279204
2844,18.47125967820646
2845,13.473762481178596
2846,39.32752440741746
2847,41.76397063077078
2848,48.08761362969626
2849,47.59487434943101
2850,48.24991390068764
2851,47.552533055457616
2852,46.97572359628594
2853,45.095594979371675
2854,18.310055466828906
2855,17.37828123289291
2856,44.32731165661417
2857,36.98277046090282
2858,40.01635378564266
2859,48.70815268607032
2860,23.81636870625504
2861,12.342978316739
2862,15.767985287345756
2863,20.895194988156202
2864,17.548427346127646
2865,9.373361735568693
2866,20.88387673394013
2867,38.31088384890103
2868,43.63542216581032
2869,34.88264328666967
2870,21.99648917460687
2871,21.373871624000984
2872,21.04302833607099
2873,17.42703495166461
2874,13.016748491419841
2875,38.248283310659865
2876,47.223148758526364
2877,48.63432391704221
2878,48.04384685949485
2879,48.209657242375286
2880,26.296168600942227
2881,16.937096759402127
2882,19.551828385104127
2883,20.792398233844512
2884,18.872477891005605
2885,14.584944408463402
2886,11.984453814114447
2887,44.811112179331005
2888,40.61376794732628
2889,47.70348981482007
2890,47.1669939649913
2891,45.72849064877167
2892,41.14773425413332
2893,22.84301957499426
2894,22.609316119459724
2895,20.55190024158464
2896,19.66215377380168
2897,19.74424554770073
2898,30.32604682496588
2899,41.801412471634606
2900,37.06792599290946
2901,48.17636394964469
2902,47.56833443207459
2903,39.40435893846952
2904,37.50039220424925
2905,39.04370262664581
2906,42.87870901823917
2907,39.39426278315477
2908,43.948646913901506
2909,37.40819849166281
2910,37.07903207690306
2911,46.75898009114545
2912,46.4643167477939
2913,26.076694841990797
2914,14.547983365925372
2915,26.770427654278187
2916,24.729407034472807
2917,23.235700562721007
2918,38.85593609369981
2919,44.64251322537264
2920,47.0615313606767
2921,47.520251331855206
2922,46.904477319696724
2923,22.274146154124878
2924,19.33200849968155
2925,20.606270094332253
2926,15.858618661817456
2927,10.321447643156747
2928,9.618634860865669
2929,40.675552486410616
2930,48.021402397686266
2931,47.67431440239114
2932,14.142852208890416
2933,16.95238058857326
2934,19.12913795180511
2935,19.4570456341023
2936,16.74346113537444
2937,8.717555034685557
2938,44.848884470281554
2939,40.88507231910424
2940,47.43539643684207
2941,47.67689222533823
2942,47.31560453259368
2943,15.523961691826893
2944,22.224919154562166
2945,21.885101205294944
2946,11.832921561417727
2947,21.18809889730739
2948,43.81301064066627
2949,36.37224007821434
2950,41.245268728107334
2951,47.809048163945214
2952,45.827907840662576
2953,25.891787754884877
2954,16.62490596188864
2955,21.918773457645262
2956,18.408400745195777
2957,17.195062052484133
2958,18.214132176672248
2959,21.872131968403878
2960,43.83141404477294
2961,38.05252340679792
2962,46.991240273784754
2963,48.8790117051501
2964,40.987947969403166
2965,26.824303216536396
2966,21.751779227979462
2967,22.489474921178264
2968,23.828177136497565
2969,21.08579606450892
2970,19.973436246938096
2971,32.63025932984268
2972,45.045042379069635
2973,47.82279959796115
2974,47.63052482748797
2975,43.68025432691569
2976,41.5354152705861
2977,34.68451439975223
2978,47.34576468040305
2979,24.5250554860227
2980,23.501592959528068
2981,20.194594528219795
2982,22.19940410347327
2983,14.660474288222026
2984,12.81698722072192
2985,46.18560456794172
2986,48.01569790821792
2987,47.8133853035478
2988,47.75490784014081
2989,44.714915719384024
2990,14.060512236792473
2991,16.864360266563274
2992,23.758769109447144
2993,21.877585437096055
2994,18.49178821716317
2995,11.969874626669169
2996,18.778607306625553
2997,44.68386654937227
2998,44.634767770120625
2999,48.65448612553805
3000,47.80772580986184
3001,47.21130669094765
3002,24.491532161153962
3003,18.49053413274005
3004,16.454220898643555
3005,9.158095848133712
3006,39.627850508675714
3007,43.414789437601094
3008,46.99534310968411
3009,44.79708399960578
3010,18.640043675580927
3011,19.51565635393448
3012,22.276931849012918
3013,38.18224307004433
3014,43.685335397199154
3015,34.270466455202275
3016,48.52974621365409
3017,25.157397074773158
3018,20.301960714568835
3019,16.961803491086922
3020,15.734080870962782
3021,10.872848221586906
3022,21.377284276970233
3023,31.245225434462963
3024,45.78128661976491
3025,38.02398506855715
3026,18.200406764995588
3027,16.03058170867427
3028,18.837458008351557
3029,21.37175640140986
3030,20.044156686809046
3031,35.585352093854915
3032,44.31940650459081
3033,46.48133460988096
3034,46.08231617019173
3035,46.70597414828701
3036,42.39305305326694
3037,38.27822557514413
3038,37.68793582753697
3039,39.67135419464125
3040,38.7595658649088
3041,39.01427440326009
3042,35.423259604196595
3043,43.30618754636477
3044,42.859428368305004
3045,43.50645313585749
3046,47.35385528300892
3047,47.61844533892381
3048,43.988961453684894
3049,14.518158395399183
3050,23.164692023876878
3051,19.09707408131245
3052,19.732882491782703
3053,16.426272205921208
3054,18.244723811572243
3055,13.426254359584718
3056,46.23438104981396
3057,48.05609520634652
3058,48.5336613560733
3059,47.98212957720432
3060,48.55839562992579
3061,16.613544107785717
3062,21.888989450233314
3063,18.26485908291571
3064,14.962372742952992
3065,17.192860806322592
3066,15.977086340585648
3067,11.164619311446849
3068,42.941486247068454
3069,38.06524803541166
3070,48.759328919272114
3071,48.56416496924765
3072,47.90903274914559
3073,47.53290588403777
3074,24.377240588540804
3075,20.639188788326116
3076,22.593307494106092
3077,17.79373729219376
3078,17.37402850600874
3079,17.74373406634865
3080,8.874508941540935
3081,35.7172754508218
3082,43.56960149824962
3083,42.65074013086892
3084,48.82505635686541
3085,47.7120049551937
3086,47.6639233947467
3087,23.777711525889963
3088,15.952346659147969
3089,19.66786491011198
3090,21.369262694301405
3091,15.862824879461623
3092,17.742765133243182
3093,14.641826463896843
3094,37.771766066201195
3095,35.767143705148385
3096,49.200535323958796
3097,47.399447662385704
3098,24.82166712985976
3099,18.35336627533171
3100,20.051159699707984
3101,16.07438701731778
3102,16.541059994438754
3103,17.993370315357666
3104,9.311434120702454
3105,38.024816119928786
3106,37.180637699937165
3107,47.702680967909444
3108,48.00624784098474
3109,47.07959889362679
3110,23.568219139704723
3111,20.274156307231916
3112,17.818395848994093
3113,19.882864437056043
3114,32.380535254955014
3115,36.81279930573386
3116,46.51786330069453
3117,46.275407883735944
3118,42.31145311956076
3119,38.61516468867916
3120,37.079823747834695
3121,38.87584659951611
3122,39.29612556830812
3123,41.30157531422995
3124,40.863931717478714
3125,35.20741284431854
3126,36.69534112963641
3127,36.81565838095867
3128,44.600694882490934
3129,47.56894770314615
3130,47.83354157375831
3131,46.746866467556394
3132,46.56298000338352
3133,24.995887274051913
3134,14.953791601872291
3135,17.349086805111146
3136,23.842445039448155
3137,23.58573080591518
3138,17.07608589004771
3139,10.651469796368831
3140,47.30057467219313
3141,24.36955925500883
3142,17.353323590238105
3143,16.835624984232968
3144,11.758952800003648
3145,9.620160141803265
3146,47.439561746815414
3147,48.047109891171104
3148,46.449577847147694
3149,43.72244910816312
3150,13.080969016289648
3151,9.545163550345361
3152,34.193504990135274
3153,45.3094113194869
3154,48.43080436691505
3155,47.50576301856587
3156,13.82851982035262
3157,21.425149103754304
3158,17.133742353990407
3159,17.625398754532984
3160,14.259102393046884
3161,47.54125278256544
3162,45.078400939723224
3163,23.65539129922885
3164,13.990669914853042
3165,18.163061690523627
3166,17.337608175067203
3167,17.612299222218905
3168,17.042709808214614
3169,8.42396563972094
3170,19.3451930870218
3171,35.85914512004605
3172,48.81751623221391
3173,49.63798588633459
3174,48.93758283180569
3175,27.670855923400687
3176,24.718578024655265
3177,19.25983005664049
3178,20.958592321359973
3179,17.561681192533424
3180,18.55510544661417
3181,19.942172596947476
3182,17.822306712891432
3183,42.007050323225
3184,35.362177708834984
3185,36.72684541219559
3186,44.781765320659474
3187,47.18432798999044
3188,47.34205263814946
3189,47.37673873587468
3190,46.193008793815935
3191,44.24385915263199
3192,40.041701669400275
3193,41.17014473409389
3194,41.01624782489303
3195,40.583974471124854
3196,46.706230657034304
3197,47.78137637450048
3198,48.39028482030795
3199,47.1921542180703
3200,48.062434247842546
3201,45.27260240038913
3202,25.773708780051866
3203,14.708868361920759
3204,21.267127079389
3205,15.980402453202554
3206,11.84588138334832
3207,36.709452591245785
3208,41.964144226990484
3209,36.37116919281489
3210,48.51559061454027
3211,47.16632404276056
3212,48.04030432888047
3213,47.163063336741516
3214,44.86423736264952
3215,15.98691259638281
3216,21.376889125075788
3217,16.104412950498464
3218,38.50722047673838
3219,38.666510229498165
3220,42.454546382810875
3221,48.715238143641294
3222,47.110280043541266
3223,47.94210792487601
3224,19.35913891598508
3225,22.306902897849998
3226,18.3797001548483
3227,10.174049467861627
3228,37.20117656361628
3229,37.81513079456563
3230,42.301192241516695
3231,48.17117096453538
3232,47.119546146906046
3233,47.80444714835799
3234,46.89977879190787
3235,21.14372541031827
3236,18.667960397696966
3237,16.4903890791302
3238,17.67048057634343
3239,8.688401173331153
3240,20.306464918283535
3241,42.88026099823523
3242,48.56777915543714
3243,48.79382317315367
3244,24.412733368910573
3245,14.41844369105416
3246,16.79917671252297
3247,22.185389416200465
3248,20.677578624694956
3249,15.817790309675354
3250,13.877978667171353
3251,14.516332839661745
3252,18.825934065911753
3253,36.55316611389187
3254,28.893335869189563
3255,33.71196508848709
3256,48.297874371944246
3257,48.53211375308258
3258,23.507510419819155
3259,26.395379283938794
3260,17.174077908454834
3261,15.852705747548448
3262,40.2162317006143
3263,37.22178519613636
3264,32.4843236296368
3265,44.74413334808513
3266,47.19278443824659
3267,41.109537840272075
3268,39.91666509616473
3269,41.084737262588575
3270,39.504281712434135
3271,35.83876851443457
3272,44.23402307599949
3273,46.948332853881475
3274,46.10154286210533
3275,16.092391130157598
3276,19.10417125418947
3277,16.459098844128146
3278,12.216551749215814
3279,23.045228272968007
3280,35.94078887602591
3281,47.16202503008094
3282,48.344486199338974
3283,47.1429942303781
3284,25.209994082563128
3285,22.030316606658328
3286,19.41233309942762
3287,18.89174256384883
3288,14.427787295474525
3289,16.476409085185953
3290,12.264909472436605
3291,10.981779839314854
3292,37.51278348745811
3293,44.98358718707836
3294,37.90663543639083
3295,37.9009724984297
3296,47.05866718953736
3297,48.15473915046195
3298,44.72275971249796
3299,23.232010856485264
3300,18.66908218026076
3301,15.563753812279606
3302,49.27735306292405
3303,48.15852090886894
3304,49.18639371207869
3305,48.52694706936921
3306,27.97180263719299
3307,16.444574118930724
3308,19.207338066703137
3309,18.32704879403029
3310,16.251581301778316
3311,10.94724687434484
3312,19.27150219663353
3313,35.24453090004576
3314,48.08052109584221
3315,49.420536891565085
3316,47.29487909956824
3317,45.27034130296648
3318,25.734966806066865
3319,14.296663527344114
3320,16.640455020492617
3321,21.81337274125995
3322,20.470614980028316
3323,14.55514829739397
3324,14.299957867189713
3325,11.510438894843752
3326,7.0355824719983
3327,17.030831398279513
3328,35.92445333847508
3329,41.879297376297465
3330,48.399220285738
3331,47.59899182225433
3332,23.037548849440427
3333,24.773986616404827
3334,45.150834333900356
3335,47.11434366991143
3336,47.59333700378983
3337,47.084329559034586
3338,44.0471244940776
3339,43.57376107623444
3340,42.06234310990467
3341,39.87956188813554
3342,36.37205867749843
3343,42.457232536366504
3344,29.093474884453705
3345,40.241914881530846
3346,46.476282853323475
3347,46.99574806375979
3348,45.87662789194134
3349,43.90855796270851
3350,25.091141163018417
3351,14.281295603590776
3352,17.159621074401333
3353,16.249971957558508
3354,11.630401981773055
3355,21.74585637099629
3356,37.23459584069728
3357,44.862426516682504
3358,47.363178683132496
3359,48.572377065525295
3360,25.33074697285356
3361,21.263560260835085
3362,20.57241392878678
3363,15.13282085966651
3364,11.431359836545456
3365,20.51904410144956
3366,39.09280729601426
3367,47.79685159497231
3368,45.52497132738033
3369,26.834521571335436
3370,15.12416345314978
3371,38.94852822002492
3372,44.32466268847031
3373,47.4087698509168
3374,48.84579339810451
3375,48.080176993991394
3376,48.692114155569534
3377,28.304318132275462
3378,12.101031820844343
3379,13.417960713222499
3380,20.667598428769953
3381,14.749018255238967
3382,15.23975406801534
3383,14.15049585217074
3384,5.647784487925457
3385,15.221669154783354
3386,28.999077572795617
3387,47.04830642728871
3388,28.07879863436738
3389,22.4426154971839
3390,9.634126583958874
3391,18.090426894942254
3392,28.30640403447068
3393,47.09274956730972
3394,49.00416067763014
3395,48.492850494965964
3396,46.97746295220143
3397,23.519418017141447
3398,26.285931840833413
3399,19.392439045196763
3400,20.138766412099905
3401,20.654319950802158
3402,17.639507379322332
3403,20.81044640497686
3404,23.666032733008684
3405,45.01151520408874
3406,47.67730342883963
3407,47.292347359938766
3408,47.295524058249924
3409,46.103021817944054
3410,46.77640173442626
3411,41.08271074655238
3412,39.845906106367096
3413,38.202364164006354
3414,33.65437332501834
3415,47.2074871216338
3416,44.44022509841638
3417,23.900414141538583
3418,29.66208443268422
3419,20.397407395356716
3420,19.94766349184016
3421,13.771247274869932
3422,14.992949681546822
3423,40.603668562119594
3424,48.42175633051714
3425,49.338423079039394
3426,48.90513023635168
3427,46.14554947265149
3428,30.0913222857609
3429,33.43368477837269
3430,32.8897689227477
3431,27.859023079497636
3432,26.809456306350604
3433,18.97787945926949
3434,19.47049336935907
3435,30.049724969387903
3436,42.43748625960028
3437,49.08253170911861
3438,50.67942921870868
3439,48.54371391001118
3440,48.10059165828258
3441,30.323111665627064
3442,25.248636382691892
3443,25.466434692197524
3444,18.509609773194487
3445,16.518940743280357
3446,27.594269997529167
3447,43.06129972480385
3448,48.04718920755897
3449,46.674761280008354
3450,47.56841014522983
3451,46.880525259945465
3452,45.77482375038892
3453,38.01994417743736
3454,28.508151830728927
3455,22.00675150578913
3456,23.817620227023944
3457,20.28050619986037
3458,11.6876442760224
3459,47.22678417588329
3460,48.66603060141017
3461,48.40539862472123
3462,47.48881882366539
3463,47.081256695199485
3464,22.594142495334474
3465,18.719089017241313
3466,19.586118271972598
3467,22.65148563851879
3468,12.699389850286533
3469,37.98636374846223
3470,48.17944774798803
3471,48.193201823710176
3472,29.927568714839445
3473,24.649948482389586
3474,23.199704934256694
3475,26.756561600438527
3476,35.04198240571066
3477,42.73499968881894
3478,36.47141306707027
3479,44.005011521569834
3480,46.27935112588342
3481,46.11907245139885
3482,45.9911621283476
3483,45.809255671483285
3484,45.649568350596766
3485,45.70096841493126
3486,45.74082455529756
3487,43.97314870843647
3488,43.94563434195834
3489,39.31840285455597
3490,40.95953995326645
3491,44.03362318896998
3492,44.55247335277988
3493,47.282342724415514
3494,43.127932745142
3495,39.49038368728282
3496,30.30373599641292
3497,20.502466246804328
3498,16.09149913570603
3499,13.685577978081488
3500,26.04260183525609
3501,47.15228388672736
3502,44.151814616651905
3503,47.341282012304305
